Reservation-id,Reservation_status
17786035,2
74306619,2
44014777,1
88020741,1
56480485,3
36492621,1
72255960,1
96786267,1
36743163,1
61808366,3
4084643,2
55305311,1
6656692,1
35268612,1
30099568,1
49913126,3
81650927,1
47515896,1
21898328,3
73043218,1
65630542,3
63409154,1
25080457,1
19836054,1
83975325,2
15293012,3
78131327,1
38344172,1
15136951,2
95066467,3
69364978,1
83076151,1
45815750,1
28146454,1
35190891,2
46923817,3
9659883,2
19358187,2
45244301,2
7243540,3
37331725,2
43649142,1
67311265,2
97787496,1
68829691,2
14898599,1
2208574,3
85411428,1
92473170,2
24920269,1
82468346,2
61464854,1
64260613,1
58562037,3
47934607,1
18473518,1
6174918,2
92692764,2
28515154,3
50675442,1
53261183,1
62286239,1
6723048,3
11135004,2
93506333,1
12386368,2
3680052,2
63716527,2
12431258,1
12946891,2
38282546,1
19585385,1
61708136,1
36684071,1
92236537,1
7934880,3
52580122,1
33053296,3
26818960,3
80423078,1
4535931,1
48747739,1
43683213,2
5025557,1
53985327,1
92923307,2
88450074,1
72110617,1
97619755,1
9236843,1
47095080,1
87587990,1
82451090,2
25553539,1
60362942,2
35025933,2
46262420,3
54353311,1
45625478,2
22498134,1
38550520,2
59567899,3
85263081,1
86272483,2
77150487,2
2718958,1
86529128,1
63593222,3
97907044,3
57117704,2
34139728,2
69755703,1
50295425,1
489569,1
20460868,1
34146657,2
44442423,1
61735297,1
16238707,1
98540026,1
16232630,1
88794796,1
52604895,1
92337882,3
9201042,1
91836596,1
16527896,1
41614945,1
29951275,1
75058864,1
95310373,3
73653384,1
32004848,1
53583531,1
58034214,2
98233510,1
4454983,1
672637,2
68525273,1
21361529,3
67048647,1
67690197,1
61528433,1
97727786,1
37595100,1
6302097,2
69754182,1
72259602,3
3641848,1
32731707,3
3556731,1
60940241,1
93897474,1
65715013,2
82670065,1
98928971,1
9907656,1
52294619,1
82509446,1
14366947,1
86425434,3
38431913,2
84678556,1
26967757,1
30037430,1
10378995,1
65525448,3
79897767,2
738956,2
52312220,2
12973691,2
1136559,2
85771728,2
83911057,1
78641911,1
56483609,1
97270148,2
22744114,1
3477007,2
11471017,3
65751836,2
78283725,1
68656076,2
34125677,3
29373913,1
32247205,1
70741695,1
74248187,2
92259027,1
3596204,2
23506394,1
65045531,2
98577176,1
59986478,2
94955605,2
35655135,3
23663674,1
99664548,1
59855510,2
18969348,1
26265371,1
55750229,1
89602422,1
90783462,1
34300225,1
46903391,3
80155697,2
27662142,2
6222390,1
85524525,1
37480007,1
55428598,2
65797493,3
20061960,1
47199087,2
10260418,3
9746752,3
67139468,1
60634871,1
53819054,2
89830064,1
33243297,1
34890362,2
35896451,1
34911706,2
25998722,1
97178538,1
649124,1
61367175,3
17460804,3
85973647,1
44925821,1
42420723,1
69893288,2
31899876,1
62575378,1
63669387,2
55667532,3
70405950,1
38224976,1
90491030,2
72970791,1
40483145,1
87800461,1
94525681,1
93422353,1
39341346,2
65817461,1
81624414,1
49497444,1
1164005,2
85925462,1
91210577,1
90397982,1
79389419,1
32941111,1
86861463,1
94442457,1
38607749,2
70560954,1
29388468,1
84899203,1
22945006,1
30689639,1
61622598,1
95414443,1
43581896,1
86078165,2
77062771,1
84263576,3
12584187,1
11256358,3
9122782,1
43778704,2
17470915,1
65940919,1
25192909,1
40113251,1
27380459,1
93153045,1
71846686,1
4363902,2
89617312,2
77224569,3
60284929,1
89154977,1
38987701,1
60529273,3
80988629,1
95564150,1
23565115,3
71925855,3
56594943,1
62896128,1
320974,1
61945559,2
51102079,1
17944404,1
74097915,1
72961577,1
9406065,1
31712999,2
772477,1
40876045,1
15525680,2
1220121,2
66373347,1
77485565,1
1709337,1
78783753,1
36118674,1
16034345,1
95411958,1
65283644,1
65974018,1
97308841,3
94035715,1
2780702,1
57537559,1
51223964,1
47840681,3
67776455,3
89529997,2
57812290,1
94519587,1
79663212,1
54828270,2
74811794,3
83345601,1
56570387,2
95026867,2
51381402,1
58074618,2
45015777,1
20609696,1
53246505,1
17367864,2
78968593,3
75176421,1
61418404,2
85020961,1
91920213,1
20137143,3
32345779,1
34956784,2
73216190,1
81278503,1
76449258,1
39481842,1
59827519,1
47252802,1
35043113,1
24583080,1
73050389,3
72460331,2
76872180,2
2132883,1
24137681,1
91676758,1
51264056,1
34657093,3
82768374,1
62247784,1
9209094,1
8727009,1
99694281,2
75890985,1
7334404,1
69203107,1
15049567,3
40660103,1
84200991,1
68582654,1
78684562,2
2255268,1
16921933,1
63837732,2
4731034,1
2823450,1
65338348,1
70252390,1
68425557,1
35313163,2
90162894,1
22124694,1
93127191,1
66087258,2
99927089,1
66271439,3
33981655,3
45405102,1
74623799,1
45329763,1
40057073,1
98869764,1
63689535,1
40679347,1
10231015,2
4768008,1
84146039,1
58162426,1
72961971,1
89192605,3
29711403,1
38619269,1
18739601,1
67221043,1
30962836,2
57123141,1
64247976,2
32539333,1
71881293,1
4498414,1
30658759,1
50848259,2
42166026,1
60918816,1
8554259,1
79685291,1
18061332,1
34182637,1
20209689,2
70923481,1
53176772,1
57825978,2
76289146,2
70522186,1
79469857,1
56567337,2
65100356,1
67322260,1
84520269,1
31754068,1
80079409,1
88645371,2
72759458,1
26478361,1
84805785,1
54353676,1
42664865,2
68053239,1
19544177,2
2042510,1
16366144,1
12280716,1
64301770,1
75984731,1
71615098,1
82440114,2
3633598,2
28676460,1
25997925,1
13468858,1
76193682,2
15938319,1
26316748,2
69906105,3
99146661,1
5100624,1
51555503,3
23378791,1
10181515,1
25247938,1
66900837,3
50504572,3
86339920,1
84106109,2
27926291,2
24563762,1
26614815,1
57297857,3
38096780,3
24372436,1
85819413,1
91042702,1
68953549,1
44390749,2
29163663,1
24744742,2
99742323,1
3494637,3
46430910,1
87687863,1
36272486,1
89842859,1
75033128,1
27927711,3
33515702,2
63063406,1
31874018,2
2474153,3
96647907,1
78617449,1
56358558,3
48419566,1
13868313,3
50918269,3
1097513,3
7640295,1
73305940,1
25777461,1
69099321,1
77466976,3
76053774,1
96792780,2
98761627,1
73437079,1
90953434,1
60335743,1
78402237,1
47994902,1
15981661,1
93844687,3
84852694,2
48273730,1
64483572,1
57590463,2
2516360,1
16393790,1
42746498,1
6013315,2
20914768,1
29868001,3
82789513,3
91924362,1
59292493,1
54269093,1
80007056,1
91930301,1
71591534,1
61340580,3
17562504,1
11362956,1
34700604,1
41874714,3
81399524,1
244000,1
65102091,3
96681770,1
3042934,1
10668465,2
12693432,1
84215591,2
80554215,1
5322069,1
32202952,3
38282132,1
78657053,3
73222811,2
91388609,1
83226738,3
32597237,1
77491577,1
64627593,2
83467621,1
39378946,1
30573845,1
76301539,1
15413452,1
59474405,1
18401635,1
76529547,2
7379978,1
12870914,1
38688367,1
51572415,1
61096650,1
84100297,1
66660796,1
82925803,1
49009601,1
80720138,2
82681968,2
46283531,3
36192374,1
87846915,1
964706,1
95722773,1
13090702,1
92563485,1
44574975,1
62829280,1
2519077,2
52702877,2
11817789,2
21486995,3
82240870,1
81843608,1
27177544,1
90373160,1
84805472,1
90287000,2
6372131,1
45982138,3
32649490,1
52362704,1
74782301,2
88582394,1
5778999,2
99865370,1
56993732,2
58545933,2
68090145,1
82015514,2
73986568,1
41768772,2
8639098,1
71066522,1
66271696,3
60976249,1
88813842,1
45257482,1
45205638,1
70883085,1
73940542,1
9181036,3
53524606,2
77246132,1
37867080,3
99805169,3
50339108,1
44021654,1
8853439,2
11103245,1
22592855,1
71025964,1
65651720,2
24262834,1
33720048,1
68422365,3
86629674,1
33621396,2
53001947,1
99468721,1
13977094,3
97698460,1
88107235,1
32880915,3
94103059,1
23934717,1
64829276,1
29933861,2
30948732,1
94698701,1
35653219,1
87537168,2
68550289,1
22356627,1
95289606,1
91802072,1
89261512,3
56446220,3
54890181,1
95094327,1
80509987,1
74754942,1
67380812,3
99756896,2
2430028,1
77648216,1
83191944,1
17684010,1
29226178,1
99708842,1
69210554,1
33465549,2
81670375,2
23380975,1
69729338,1
89183454,3
75878079,3
36265195,2
32969255,1
28930887,1
50815091,1
1881274,2
1155758,1
64172176,1
29271830,1
91401105,1
78336302,1
34951489,2
63801194,1
89966347,1
10808461,1
4406534,1
7602665,1
40660488,2
93569363,1
42802734,2
19595191,2
95357202,3
83609095,3
67585602,1
95974371,1
9625508,1
38099293,1
72649830,1
14660067,1
41232727,1
23402166,2
4984128,1
21210426,2
41447112,3
60634462,2
8234321,2
21742258,2
255736,1
87479737,2
44802651,3
6301724,3
7975341,1
3863462,1
20779713,1
72020813,2
10459657,1
69510797,1
61443270,1
47713030,1
61438557,3
39523483,1
60959311,3
68800796,1
30713627,2
3141740,1
44778691,3
40673727,3
86740083,1
45058735,1
50054962,1
66661559,2
11384099,1
1624305,1
97629136,2
12775174,3
68109958,1
98499290,1
82624659,2
20472760,1
87054305,1
18197773,1
442773,3
39873114,1
92146832,1
87410502,2
79043692,2
54551201,1
40962670,3
59372611,1
1482209,2
86239976,3
82771697,1
39319078,1
24387898,1
6229724,1
28534345,1
51997718,2
19167171,1
61117547,1
64788698,1
12960669,1
11787022,1
34818088,1
67165469,1
67459890,1
65155373,1
48498201,1
92165704,1
33247236,1
46678262,1
63491163,1
47950865,2
68385398,3
22697348,2
66088269,1
57011312,1
3061001,1
25175876,1
12286644,1
53403546,1
30929972,1
42702118,1
9235904,1
43987683,1
13579467,2
1829883,1
88992850,2
6830595,1
19915866,1
41278258,2
80670693,1
75433844,1
4318167,1
25692244,1
56763048,1
94230735,1
18759065,1
39385054,1
39295632,3
29101448,1
23973990,1
33218331,1
77697751,1
52593494,1
72754167,1
29525359,3
87476952,3
59685178,1
81641413,1
79100181,1
95245839,1
22640274,3
46795646,1
68422702,1
97204913,1
95444147,1
322633,1
98072286,3
21107683,1
71511156,1
46335826,2
68398987,1
8987123,2
12827854,1
43711013,1
79780211,1
31267900,2
99850766,1
52418975,2
65554993,1
41176381,3
21483630,1
46162917,3
12828035,1
22687237,1
8108399,1
94112231,1
97245300,1
82029052,1
43272362,1
69999465,1
74302517,1
57351878,1
15577242,1
82280845,2
3326101,3
32240604,1
54139621,1
80424676,1
47831746,1
70681972,1
26551703,1
100679,3
85458407,1
76449238,1
19023443,1
97569024,2
31790666,1
96561506,1
70812048,1
70771145,1
85065167,1
58312846,1
85446936,2
18683134,1
37261811,1
48590326,2
90511459,1
88402771,1
18609405,1
70536512,1
48723766,1
71682104,1
84472884,2
94540524,1
20081672,2
90498156,1
39862102,2
2986513,3
71020923,3
11050974,1
73947319,1
25148166,1
26200175,1
63700293,1
65966555,1
73094116,1
94797207,1
41802714,1
25360364,1
62913302,1
48317204,1
11679216,1
344030,1
26342770,1
2130705,1
47654490,1
21859676,1
9377354,1
57546978,2
7190821,1
14372532,2
69350556,2
40747350,1
64810591,1
41043772,1
21753367,1
80434987,1
37868684,1
51249933,1
80359817,2
49489899,2
23216017,2
88072468,1
23142597,3
81007808,3
54623562,1
18324699,2
75498272,1
1168199,2
47904671,1
55625010,2
93802723,2
60312495,2
27958779,1
54691652,1
146559,2
63061351,1
34952205,3
35587413,1
92386141,2
68007883,3
57477534,2
7771634,3
60610853,1
64099015,1
48980211,3
53361809,2
72565508,2
33983544,1
76884064,1
26480449,3
36637637,1
55159501,1
62075452,1
96603700,1
58434136,1
50250520,2
8551884,1
85496242,1
60183897,1
23295227,1
31423767,1
64465482,2
78474247,3
62561054,1
10245009,1
80245871,1
79192194,1
5827840,1
48867091,1
67906642,1
26314538,3
72862999,2
71352584,1
54379534,1
32829294,1
20971718,1
44936084,2
16012987,1
71421587,1
96874644,2
25404551,1
91368194,1
25128592,1
39421277,3
83073780,2
72464404,1
69692541,1
26635402,1
45065812,1
10977469,1
90675225,1
28449927,1
24375409,2
27550950,1
49442899,3
52865393,1
26100559,1
98967268,1
33902173,1
51494485,1
12503686,1
97884772,1
12243817,1
17410417,1
77507446,3
46167372,3
41551935,3
15561096,1
64106937,1
86772355,1
91274201,1
99710889,2
30492803,1
74914286,2
31427936,1
20205577,1
78337063,2
22339600,2
19874078,1
56326367,1
46598038,2
65740316,3
40028177,1
75646514,1
5152643,3
1105612,1
66485161,2
76426906,1
44654410,1
90528802,2
12965017,1
49823963,2
57078122,1
49531178,1
61878166,1
33810479,2
73771918,1
38371274,1
91007713,1
59377797,1
77291288,1
22691991,1
11024543,1
55315656,3
59995428,2
43061646,3
34458985,1
81263177,3
86380742,1
32894739,2
11831033,2
9536552,2
65456983,2
77304094,3
51453126,2
89330598,1
45527180,1
23711406,2
18858868,3
59430808,1
43117469,1
53807169,1
23758133,3
56271369,2
75383675,3
15776314,1
7353440,2
50671309,2
16988296,2
59097958,1
68141368,1
41782313,1
37579960,1
13925964,1
76438193,1
17183138,1
92185592,1
86429823,1
33147964,3
81894339,3
51268497,1
1387022,2
93019323,3
97808763,2
89514467,2
66229306,1
94180843,3
84993696,1
98839800,1
385120,1
87732768,1
92762969,3
83085916,1
10618184,3
26680071,1
12981748,2
59549278,1
9526815,1
81392523,2
60572413,3
39246430,1
3094636,1
20506586,2
69117467,2
69787976,2
81349158,1
51743437,2
49476942,1
71839850,1
89341744,2
93008272,1
2219837,1
41751726,1
66838564,2
6724635,2
2241902,2
86151761,2
80147569,2
7101365,1
44511291,3
88079653,1
52865260,3
33218313,1
34824911,1
58810231,1
58130671,1
85207721,1
93964114,3
59789215,2
4649037,1
58358126,1
4650785,2
44716312,1
43314265,1
12961368,2
64349345,1
4588276,3
62187682,1
65922130,1
56454382,1
15154520,1
73935467,2
32794287,1
71999295,1
59532442,1
6634001,2
14908846,1
30991152,2
21915580,1
88370208,1
46845932,1
94592577,1
8139697,1
48116251,1
29726119,3
98939344,1
23964548,1
36722406,1
82038699,1
21051428,2
37198035,3
73884821,3
66522950,3
80729114,1
60290818,3
84211221,2
93372712,1
26270930,1
25714167,1
48131698,1
56723341,2
73052957,1
83968500,1
29536498,1
41275836,1
62914733,1
12030000,2
10180058,3
2712446,3
46374832,1
6155515,1
77919222,1
67485233,2
32731314,1
49308675,1
13300044,1
97331668,1
57298799,3
95496525,1
48044351,1
10344640,1
1860691,1
30032094,1
52576883,2
83216764,1
21313241,2
75104688,1
26077976,1
56731782,3
11755297,1
3995196,3
55448267,3
63331247,1
423519,2
92672803,1
41823717,2
15869969,2
61297830,1
13844550,1
45326867,1
48394298,1
69388614,1
5166281,2
39154996,1
834471,2
10032261,3
76697462,1
12103210,1
59820162,1
12266886,1
54070340,1
96352434,1
35245843,2
87923139,1
56960414,1
96042376,3
4577940,1
91978599,1
22850339,1
94106138,1
7684286,2
70709751,1
8399281,3
99113400,1
22778822,1
16044174,1
41842808,1
22463820,1
77617534,1
47527250,1
27900391,1
98411832,1
67344420,3
67746547,1
43473465,1
95756858,1
87840884,2
10958598,1
75104092,1
25633505,1
22101459,1
76431464,1
38684336,1
92476858,1
45200833,1
88957616,2
57085019,1
38696010,1
2798037,3
54374290,1
37171306,3
27965213,1
536219,3
69557488,1
92635162,2
55668964,3
77747162,1
77213711,1
50413354,1
46148474,3
30884270,1
45601437,2
38810153,1
90947336,2
64809030,2
47504653,1
85537455,1
64805405,2
13543115,1
6450455,1
71846898,1
25442004,1
46009929,3
99982225,2
2293656,2
61097617,3
53979776,1
18055208,2
30723442,2
34210726,1
62585112,1
57055232,1
62074286,1
55645316,2
2221573,1
11628282,1
52522070,2
99051077,3
7576530,1
68285617,1
22876778,2
30772530,2
28027298,1
54822029,3
12402536,1
42883842,3
29453719,1
99528131,2
15938091,1
68333080,1
12447784,2
6280972,1
62412818,1
46733506,1
18609182,1
51293574,1
16841366,1
24341514,1
92081153,3
2982616,1
78317376,1
26590311,2
9222955,3
84792801,1
72211200,1
98482889,1
74399157,1
9784901,1
84087248,1
2466496,1
5798406,1
10805856,1
74038897,1
76166687,1
70256430,2
99539532,2
27774731,3
83108063,1
6453675,1
70095267,2
10866821,1
42285667,2
6541697,1
298258,2
94997431,2
68526693,2
64493971,2
35060342,2
63755975,2
30597945,1
59019732,1
54874457,1
54153141,3
16928467,1
78017410,2
24066672,1
11344846,1
47718960,2
18063859,1
48947279,1
73170938,1
35679838,1
38262540,1
22808223,2
54960834,2
8615769,3
15612750,1
35364024,2
82832190,1
5851697,1
83584833,2
71309814,2
63792048,2
21168262,2
55655549,3
91294583,1
65487723,1
85150317,1
37320281,2
69474947,1
78619486,1
85348285,1
14680676,1
63111394,2
76479422,1
31645350,2
78326224,2
90661793,1
25838820,1
98918449,3
60333915,2
74267204,1
97374427,1
79409258,1
48860043,1
30125722,3
5207284,1
76354945,1
78016591,1
47661716,1
66083124,1
21201121,1
42701655,1
70452869,2
99599082,1
41421084,2
70476396,1
39944616,1
18432525,3
73203994,1
26615892,1
35122476,1
4882237,1
21645389,3
83031683,1
75054217,1
70316383,1
58509971,1
72766823,3
30963900,1
67478845,2
15271098,2
67570740,2
83674014,1
7307988,3
97205512,2
49059940,1
63290286,1
48293717,1
79607632,1
49317412,1
55594999,3
44074683,3
49344213,3
36336995,1
11853594,3
91734377,2
20227183,1
1265547,2
51735086,2
87646214,1
95376728,1
37469563,1
37633288,1
18228713,1
55647895,1
38157546,2
97318445,1
82754814,3
33911269,3
75188130,1
61833829,2
40313708,2
48031238,1
11834483,3
22731352,1
52792899,2
45638406,2
16961545,1
9528344,1
60252468,1
97393857,3
69172836,2
92622070,1
42478621,1
72967028,1
95075959,3
21543690,1
83646596,1
84621589,1
78623723,1
54339997,1
53359936,2
52499554,1
32754623,1
51605539,1
52547915,2
80338288,1
94586433,1
80916902,2
99259352,2
80523635,1
47232512,1
3843255,1
7628369,1
84297555,1
20086711,1
8245282,1
65627144,1
81225306,2
71797829,2
91683299,1
4440528,2
55454923,1
61081612,1
83804555,1
95319204,1
49618143,1
78710175,2
96462721,2
69441406,1
47358170,1
21007556,2
74220194,1
86167775,1
74789631,2
26698230,3
98365493,1
1623211,1
30332079,1
79247958,1
6146859,3
87000052,1
76695249,1
29713558,2
9907801,2
9317491,1
25780833,1
21098527,1
85936303,1
37055225,3
64574136,1
60991661,2
26136545,2
95327958,2
79736508,1
7734288,3
72492324,2
38294195,1
19164874,1
85685705,1
32601571,1
82920139,1
71071216,3
31439444,1
71728834,2
67895136,3
94618632,1
26641241,1
97765897,1
67462384,1
92843509,1
47546011,1
32481134,1
19037297,1
6867527,1
18738048,1
91247576,2
28348117,2
14776929,1
88946501,1
60198776,1
46882893,1
32891408,1
83953970,2
50560181,1
52490175,1
31978954,1
92943593,1
77390700,1
79076594,2
8334519,3
81577179,3
8584289,1
11599120,3
45473652,1
5909549,1
49689234,1
37334356,1
48431379,1
90897814,2
13411865,1
81303565,1
84587880,1
53849700,1
76739157,1
35894492,1
15576528,2
37326239,1
21551504,1
20748907,1
87138372,1
66875030,1
12482222,1
30603259,2
16621201,3
49459908,1
65324279,1
44524349,1
68518967,1
67638190,1
28701425,2
31825028,3
50781984,1
57645092,2
60731930,1
1049488,1
93125226,1
47779427,2
23910370,1
95762631,2
51245266,1
31656607,2
39233359,1
45217885,1
90697590,1
17473992,1
65377461,2
16315798,2
97368251,2
55295718,3
26941717,1
16214362,2
48306430,1
66830972,1
65237582,1
61940550,1
1384720,3
51845553,1
30442529,3
19693266,2
25532421,3
78552256,1
27935584,1
37133968,1
75078090,2
46138443,1
90018189,1
75038038,1
13666585,1
48146893,1
48234921,1
73228748,1
62956131,3
95425926,1
24147362,1
80924116,1
4431018,3
89126590,1
76107510,2
19447668,1
28032096,1
98154983,3
16442638,2
21374488,1
20352990,1
62553001,1
17358202,1
82328228,1
32732253,2
44499858,1
92341843,1
38093978,1
24552370,1
83651671,1
13648146,1
7952936,1
90405063,1
71365967,1
86538332,2
13639344,2
68492935,1
22308123,3
27430394,1
16523014,1
99727808,1
15228342,1
8753114,2
25464158,2
74042706,1
87651378,1
48230750,3
9429360,1
89908453,1
59779632,1
53634788,1
86158783,1
72671408,1
95379227,1
98705794,1
23773248,1
53558353,1
62812607,3
8662623,1
57729089,1
30172004,2
68318,2
78725187,3
42471625,1
92539534,1
27777100,1
49896464,1
49627174,1
63452695,1
11839133,1
60252383,2
28203548,2
52145976,2
96245471,2
85619324,1
22689905,2
82119035,1
5613791,2
2790403,1
15246210,1
56761077,1
35673687,1
34662730,1
7891943,2
56720001,2
36833630,1
35333204,1
32631580,2
1241907,1
23434367,1
90964626,3
85846294,2
14411182,1
43504013,1
67541827,2
76235501,1
60141508,2
58831831,3
59293650,3
32836106,1
17183168,1
35902527,2
21646184,2
40824343,1
22052744,1
64189516,1
56300692,1
93449150,1
79235295,1
21613979,1
55967964,1
29913598,2
93742460,2
66606126,1
95367563,2
87162513,1
92526335,1
8076511,2
73847953,1
47385700,1
77966835,2
37579215,2
26243545,1
21812269,1
6409114,2
57392971,1
19767398,1
74060235,1
28124818,1
59580432,2
62540637,3
7264169,1
5706435,1
66555318,1
95070625,3
54944571,1
45080277,1
40542724,1
7274014,2
70068622,1
31012066,2
21220589,1
85837267,1
36695999,1
42331245,2
67143963,3
82558546,1
46947074,2
81821726,1
88317524,1
60382297,1
81119941,1
57582771,2
85868552,2
40289722,3
6666823,1
11419979,1
23989351,1
86757901,2
15881609,1
82764348,1
43713979,1
11630234,1
10541829,3
36609272,2
84098506,2
21494125,2
58302950,1
99413607,1
19139587,1
14888385,3
27094493,1
45385947,3
43085117,2
7364514,2
77274278,1
22997376,3
17609344,1
83192976,1
57651929,1
61485968,2
3010978,1
13423022,1
17963529,3
39614885,1
74112796,2
99961316,1
25328768,2
74919823,2
14077765,2
66663224,3
11924996,1
85784923,2
55834534,1
21059575,1
39641094,1
91483981,2
95837906,1
99115384,1
2807494,1
24671722,2
37407407,1
75873152,2
81972360,2
39205253,3
70090390,3
69060786,2
41876769,2
8660729,3
30724993,1
54740023,3
18875352,1
75507333,1
42531222,1
40092495,1
52686791,1
85760116,1
31854060,1
22982993,1
33090365,1
89945473,3
32184517,3
90067568,1
34291467,1
94509732,2
96965810,2
36949796,1
70461460,1
54763754,3
42329401,3
51368911,1
42331920,3
92432382,1
78524118,1
31843079,3
42704518,3
63345571,1
4855164,1
71229894,1
33514337,1
52000526,1
52287951,1
88808150,1
2830269,1
80494453,2
32905391,1
92326050,2
84380901,1
97127845,2
34116454,1
32647014,2
55240625,1
82651375,1
43453111,2
6771023,1
3354403,2
92039626,1
91014705,1
41921834,2
8901216,3
23480543,2
63573419,2
13346059,3
35396924,1
48803735,1
87535107,1
90563621,1
567520,1
86593443,1
47611611,1
39863741,3
28568441,1
38932769,1
28495940,2
77641549,3
36314529,1
33787722,1
50189940,2
56602311,1
48354691,1
33053560,1
83915119,2
36945931,1
88936756,2
1737355,1
94036739,1
32814808,1
98233883,1
75178481,1
52950446,1
10267064,1
16186505,1
51581940,2
93630028,1
2599721,2
63215234,1
90363870,1
70218719,1
52614588,1
94093356,3
40228729,1
69047112,1
68580741,1
6404502,2
1582051,2
18945676,1
75269287,1
46295940,1
21736444,1
43740135,1
82181502,1
55548773,2
22809172,1
54371670,1
95356183,1
25490845,1
68109512,1
69231911,3
48317103,1
94286691,2
72398284,1
79470190,1
70340980,1
16520129,1
21401468,3
5176392,2
96623093,2
45647795,1
29061949,2
66630075,1
36625655,1
53404048,1
50306620,1
87915215,2
11012785,1
55035543,2
90972458,1
58635173,1
6761650,3
38171346,1
33900019,3
80248967,1
9149580,2
58739528,2
62774962,2
93821649,1
69858344,1
60330243,1
18023232,2
44811514,2
89096698,1
32015244,1
41124676,3
9452383,1
3930633,3
55306217,1
80554370,1
1331314,2
61471691,1
20764931,3
80848701,1
87735680,2
13619724,2
6969326,1
97817763,2
23242377,1
41132575,2
74359998,1
54053297,1
3875231,2
96304410,1
6448686,2
42094348,1
82163596,1
6520839,1
54519834,1
80593075,1
94119065,1
7178635,1
45478068,1
82038862,1
75845281,1
21160037,1
91041527,2
20233226,1
60145766,1
70410069,3
45235935,1
67835297,1
76100039,1
35209776,2
15625213,3
99133983,2
28951321,1
69156739,1
15507498,1
76547659,1
96357259,1
99559083,1
821376,1
67772944,2
25442545,1
15246701,1
21540236,1
40945273,1
88171283,3
13918399,2
60156469,2
21116630,1
72833095,2
43414875,1
94132784,2
96385717,3
67103292,1
59514237,2
2761985,1
2933606,2
62686912,1
56910850,1
82119637,1
64336892,1
28127237,2
94622531,1
8278097,1
29401477,1
71789602,1
50482646,2
16482466,1
58855971,1
44548213,1
78789377,1
40806438,2
57225981,3
47419937,1
20930826,2
28640493,1
63284313,1
34084210,3
16599563,1
67413491,1
46031389,1
20611469,2
7632520,1
74186254,1
28611959,1
53978907,1
77208177,1
2860306,1
94469494,2
66634626,1
83613144,2
17791372,1
99093252,3
95980896,1
30462130,3
24922413,1
36220497,1
40943888,1
53149506,1
58929848,2
35680213,1
69625514,3
40665326,1
99540478,3
91191393,1
16816082,1
5736450,1
99983667,1
4573733,1
78517972,3
80964309,1
21330207,1
63664612,1
16986311,1
70505396,1
55367030,1
86896833,2
33956778,1
44554348,2
46230473,2
37578108,1
30661471,2
7221301,1
94435519,1
30748418,1
23437956,2
50323599,1
32843248,1
45793593,1
15887185,1
66012657,2
23681376,1
85736996,1
